"rule_id","rule_name","rule_type","attribute_code","pattern","min_value","max_value","allowed_values","error_message","severity","active"
"PIM_0283_LOV","Sleeve Values","allowed_values","womencasualtopwearsleeve","","","","Women Casual Topwear Sleeve","Sleeve must be from the allowed list of values","ERROR","true"
"PIM_0284_REQ","Sleeve Required","required","womencasualdressjumpersleeve","","","","","Sleeve is required","ERROR","true"
"PIM_0284_LEN","Sleeve Length","length","womencasualdressjumpersleeve","","","50","","Sleeve must not exceed 50 characters","ERROR","true"
"PIM_0284_LOV","Sleeve Values","allowed_values","womencasualdressjumpersleeve","","","","Women Casual DressJumper Sleeve","Sleeve must be from the allowed list of values","ERROR","true"
"PIM_0285_LEN","Pattern Length","length","womenethinictopwearpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0285_LOV","Pattern Values","allowed_values","womenethinictopwearpattern","","","","Women Ethinic Topwear Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0286_LEN","Pattern Length","length","womencasualskirtpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0286_LOV","Pattern Values","allowed_values","womencasualskirtpattern","","","","Women Casual Skirt Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0287_LEN","Pattern Length","length","womenethinicbottomwearpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0287_LOV","Pattern Values","allowed_values","womenethinicbottomwearpattern","","","","Women Ethinic Bottomwear Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0288_REQ","Fabric Family Required","required","brafabricfamily","","","","","Fabric Family is required","ERROR","true"
"PIM_0288_LEN","Fabric Family Length","length","brafabricfamily","","","50","","Fabric Family must not exceed 50 characters","ERROR","true"
"PIM_0288_LOV","Fabric Family Values","allowed_values","brafabricfamily","","","","Fabric Family Bra","Fabric Family must be from the allowed list of values","ERROR","true"
"PIM_0289_LEN","Pattern Length","length","womenbrapattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0289_LOV","Pattern Values","allowed_values","womenbrapattern","","","","Women Bra Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0290_LEN","Pattern Length","length","womenbriefpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0290_LOV","Pattern Values","allowed_values","womenbriefpattern","","","","Women Brief Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0291_REQ","Display Product Name Required","required","displayproduct","","","","","Display Product Name is required","ERROR","true"
"PIM_0291_LEN","Display Product Name Length","length","displayproduct","","","40","","Display Product Name must not exceed 40 characters","ERROR","true"
"PIM_0292_LEN","Shape Length","length","shapeapparel","","","255","","Shape must not exceed 255 characters","ERROR","true"
"PIM_0292_LOV","Shape Values","allowed_values","shapeapparel","","","","","Shape must be from the allowed list of values","ERROR","true"
"PIM_0293_LEN","Collection Length","length","collectionapparel","","","255","","Collection must not exceed 255 characters","ERROR","true"
"PIM_0294_LEN","Collection Info Length","length","collectioninfoapparel","","","500","","Collection Info must not exceed 500 characters","ERROR","true"
"PIM_0295_LEN","Pocket Length","length","pocketapparel","","","255","","Pocket must not exceed 255 characters","ERROR","true"
"PIM_0295_LOV","Pocket Values","allowed_values","pocketapparel","","","","","Pocket must be from the allowed list of values","ERROR","true"
"PIM_0296_LEN","Length Length","length","lengthapparel","","","255","","Length must not exceed 255 characters","ERROR","true"
"PIM_0296_LOV","Length Values","allowed_values","lengthapparel","","","","","Length must be from the allowed list of values","ERROR","true"
"PIM_0297_LEN","Others 1 Length","length","others1apparel","","","500","","Others 1 must not exceed 500 characters","ERROR","true"
"PIM_0298_LEN","Others 2 Length","length","others2apparel","","","500","","Others 2 must not exceed 500 characters","ERROR","true"
"PIM_0299_LEN","Others 3 Length","length","others3apparel","","","500","","Others 3 must not exceed 500 characters","ERROR","true"
"PIM_0300_LEN","Collection Date Length","length","collectiondateapparel","","","255","","Collection Date must not exceed 255 characters","ERROR","true"
"PIM_0300_LOV","Collection Date Values","allowed_values","collectiondateapparel","","","","","Collection Date must be from the allowed list of values","ERROR","true"
"PIM_0301_LEN","Season Length","length","seasonapparel","","","255","","Season must not exceed 255 characters","ERROR","true"
"PIM_0301_LOV","Season Values","allowed_values","seasonapparel","","","","","Season must be from the allowed list of values","ERROR","true"
"PIM_0302_LEN","Key Trends Length","length","keytrendsapparel","","","255","","Key Trends must not exceed 255 characters","ERROR","true"
"PIM_0302_LOV","Key Trends Values","allowed_values","keytrendsapparel","","","","","Key Trends must be from the allowed list of values","ERROR","true"
"PIM_0303_LEN","Color Group Length","length","colorgroupapparel","","","255","","Color Group must not exceed 255 characters","ERROR","true"
"PIM_0303_LOV","Color Group Values","allowed_values","colorgroupapparel","","","","","Color Group must be from the allowed list of values","ERROR","true"
"PIM_0304_LEN","Sports Type Length","length","sportstypeapparel","","","255","","Sports Type must not exceed 255 characters","ERROR","true"
"PIM_0304_LOV","Sports Type Values","allowed_values","sportstypeapparel","","","","","Sports Type must be from the allowed list of values","ERROR","true"
"PIM_0305_LEN","Sleeve Styling Length","length","sleevestylingapparel","","","255","","Sleeve Styling must not exceed 255 characters","ERROR","true"
"PIM_0305_LOV","Sleeve Styling Values","allowed_values","sleevestylingapparel","","","","","Sleeve Styling must be from the allowed list of values","ERROR","true"
"PIM_0306_LEN","Bottom Length Length","length","bottomlengthapparel","","","255","","Bottom Length must not exceed 255 characters","ERROR","true"
"PIM_0306_LOV","Bottom Length Values","allowed_values","bottomlengthapparel","","","","","Bottom Length must be from the allowed list of values","ERROR","true"
"PIM_0307_LEN","Blouse Closure Length","length","blouseclosureapparel","","","255","","Blouse Closure must not exceed 255 characters","ERROR","true"
"PIM_0307_LOV","Blouse Closure Values","allowed_values","blouseclosureapparel","","","","","Blouse Closure must be from the allowed list of values","ERROR","true"
"PIM_0308_LEN","Stitch Length","length","stitchapparel","","","255","","Stitch must not exceed 255 characters","ERROR","true"
"PIM_0308_LOV","Stitch Values","allowed_values","stitchapparel","","","","","Stitch must be from the allowed list of values","ERROR","true"
"PIM_0309_LEN","Bottom Closure Length","length","bottomclosureapparel","","","255","","Bottom Closure must not exceed 255 characters","ERROR","true"
"PIM_0309_LOV","Bottom Closure Values","allowed_values","bottomclosureapparel","","","","","Bottom Closure must be from the allowed list of values","ERROR","true"
"PIM_0310_LEN","Dupatta Pattern Length","length","dupattapatternapparel","","","255","","Dupatta Pattern must not exceed 255 characters","ERROR","true"
"PIM_0310_LOV","Dupatta Pattern Values","allowed_values","dupattapatternapparel","","","","","Dupatta Pattern must be from the allowed list of values","ERROR","true"
"PIM_0311_LEN","Bottom Type Length","length","bottomtypeapparel","","","255","","Bottom Type must not exceed 255 characters","ERROR","true"
"PIM_0311_LOV","Bottom Type Values","allowed_values","bottomtypeapparel","","","","","Bottom Type must be from the allowed list of values","ERROR","true"
"PIM_0312_LEN","Additional Details 1 Length","length","additionaldetails1apparel","","","100","","Additional Details 1 must not exceed 100 characters","ERROR","true"
"PIM_0313_LEN","Additional Details 2 Length","length","additionaldetails2apparel","","","100","","Additional Details 2 must not exceed 100 characters","ERROR","true"
"PIM_0314_LEN","Additional Details 3 Length","length","additionaldetails3apparel","","","100","","Additional Details 3 must not exceed 100 characters","ERROR","true"
